Project,UserID,Protocol,Session,Station,Run,Subject,Time,Current State,Transition State,Transition Event,Rear,Front,Middle,Manual Switch,Rear,Front,Middle,Manual Switch
,,44,1,1,,S17,1081.57,151,146,0,0,0,0,0,0,0,0,0
,,44,1,1,,S17,1081.775,146,0,0,0,0,0,0,0,1,0,0
,,44,1,1,,S17,1082.03,146,0,0,0,0,1,0,0,0,0,0
,,44,1,1,,S17,1082.245,146,0,0,0,0,0,0,0,0,1,0
,,44,1,1,,S17,1082.575,146,0,0,0,1,0,0,0,0,0,0
,,44,1,1,,S17,1082.71,146,0,0,0,0,0,0,0,1,0,0
,,44,1,1,,S17,1088.575,146,147,0,0,0,0,0,0,0,0,0
,,44,1,1,,S17,1089.81,147,148,3,0,0,1,0,0,0,0,0
,,44,1,1,,S17,1090.605,148,0,0,0,0,0,0,0,0,1,0
,,44,1,1,,S17,1090.95,148,151,2,0,1,0,0,0,0,0,0
,,44,1,1,,S17,1091.05,151,146,0,0,0,0,0,0,0,0,0
,,44,1,1,,S17,1091.445,146,0,0,0,0,0,0,0,1,0,0
,,44,1,1,,S17,1091.7,146,0,0,0,0,1,0,0,0,0,0
,,44,1,1,,S17,1092.44,146,0,0,0,0,0,0,0,0,1,0
,,44,1,1,,S17,1092.755,146,0,0,0,1,0,0,0,0,0,0
,,44,1,1,,S17,1093.045,146,0,0,0,0,0,0,0,1,0,0
,,44,1,1,,S17,1094.16,146,0,0,0,1,0,0,0,0,0,0
,,44,1,1,,S17,1094.195,146,0,0,0,0,0,0,0,1,0,0
,,44,1,1,,S17,1094.955,146,0,0,0,0,1,0,0,0,0,0
,,44,1,1,,S17,1095.15,146,0,0,0,0,0,0,0,0,1,0
,,44,1,1,,S17,1098.055,146,147,0,0,0,0,0,0,0,0,0
,,44,1,1,,S17,1099.15,147,148,3,0,0,1,0,0,0,0,0
,,44,1,1,,S17,1099.445,148,0,0,0,0,0,0,0,0,1,0
,,44,1,1,,S17,1099.74,148,151,2,0,1,0,0,0,0,0,0
,,44,1,1,,S17,1099.84,151,146,0,0,0,0,0,0,0,0,0
,,44,1,1,,S17,1100.87,146,0,0,0,0,0,0,0,1,0,0
,,44,1,1,,S17,1106.845,146,147,0,0,0,0,0,0,0,0,0
,,44,1,1,,S17,1108.805,147,0,0,0,1,0,0,0,0,0,0
,,44,1,1,,S17,1109.15,147,0,0,0,0,0,0,0,1,0,0
,,44,1,1,,S17,1109.505,147,148,3,0,0,1,0,0,0,0,0
,,44,1,1,,S17,1110.925,148,0,0,0,0,0,0,0,0,1,0
,,44,1,1,,S17,1111.25,148,151,2,0,1,0,0,0,0,0,0
,,44,1,1,,S17,1111.35,151,146,0,0,0,0,0,0,0,0,0
,,44,1,1,,S17,1113.19,146,0,0,0,0,0,0,0,1,0,0
,,44,1,1,,S17,1113.495,146,0,0,0,1,0,0,0,0,0,0
,,44,1,1,,S17,1113.775,146,0,0,0,0,0,0,0,1,0,0
,,44,1,1,,S17,1118.355,146,147,0,0,0,0,0,0,0,0,0
,,44,1,1,,S17,1120.755,147,148,3,0,0,1,0,0,0,0,0
,,44,1,1,,S17,1120.95,148,0,0,0,0,0,0,0,0,1,0
,,44,1,1,,S17,1121.225,148,151,2,0,1,0,0,0,0,0,0
,,44,1,1,,S17,1121.325,151,146,0,0,0,0,0,0,0,0,0
,,44,1,1,,S17,1121.89,146,0,0,0,0,0,0,0,1,0,0
,,44,1,1,,S17,1128.33,146,147,0,0,0,0,0,0,0,0,0
,,44,1,1,,S17,1129.49,147,148,3,0,0,1,0,0,0,0,0
,,44,1,1,,S17,1130.345,148,0,0,0,0,0,0,0,0,1,0
,,44,1,1,,S17,1130.73,148,151,2,0,1,0,0,0,0,0,0
,,44,1,1,,S17,1130.81,151,0,0,0,0,0,0,0,1,0,0
,,44,1,1,,S17,1130.83,151,146,0,0,0,0,0,0,0,0,0
,,44,1,1,,S17,1130.845,146,0,0,0,1,0,0,0,0,0,0
,,44,1,1,,S17,1130.915,146,0,0,0,0,0,0,0,1,0,0
,,44,1,1,,S17,1131.245,146,0,0,0,0,1,0,0,0,0,0
,,44,1,1,,S17,1131.58,146,0,0,0,0,0,0,0,0,1,0
,,44,1,1,,S17,1137,146,0,0,0,1,0,0,0,0,0,0
,,44,1,1,,S17,1137.185,146,0,0,0,0,0,0,0,1,0,0
,,44,1,1,,S17,1137.405,146,0,0,0,1,0,0,0,0,0,0
,,44,1,1,,S17,1137.75,146,0,0,0,0,0,0,0,1,0,0
,,44,1,1,,S17,1137.835,146,147,0,0,0,0,0,0,0,0,0
,,44,1,1,,S17,1138.93,147,0,0,0,1,0,0,0,0,0,0
,,44,1,1,,S17,1139.21,147,0,0,0,0,0,0,0,1,0,0
,,44,1,1,,S17,1139.495,147,148,3,0,0,1,0,0,0,0,0
,,44,1,1,,S17,1139.68,148,0,0,0,0,0,0,0,0,1,0
,,44,1,1,,S17,1140.08,148,149,1,1,0,0,0,0,0,0,0
,,44,1,1,,S17,1140.1,149,150,0,0,0,0,0,0,0,0,0
,,44,1,1,,S17,1140.125,150,0,0,0,0,0,0,1,0,0,0
,,44,1,1,,S17,1140.2,150,152,0,0,0,0,0,0,0,0,0
,,44,1,1,,S17,1145.555,152,0,0,0,1,0,0,0,0,0,0
,,44,1,1,,S17,1146.43,152,0,0,0,0,0,0,0,1,0,0
,,44,1,1,,S17,1147.205,152,153,0,0,0,0,0,0,0,0,0
,,44,1,1,,S17,1147.285,153,0,0,0,1,0,0,0,0,0,0
,,44,1,1,,S17,1147.65,153,0,0,0,0,0,0,0,1,0,0
,,44,1,1,,S17,1147.94,153,154,3,0,0,1,0,0,0,0,0
,,44,1,1,,S17,1148.625,154,0,0,0,0,0,0,0,0,1,0
,,44,1,1,,S17,1148.86,154,155,2,0,1,0,0,0,0,0,0
,,44,1,1,,S17,1148.88,155,156,0,0,0,0,0,0,0,0,0
,,44,1,1,,S17,1148.98,156,158,0,0,0,0,0,0,0,0,0
,,44,1,1,,S17,1149.12,158,0,0,0,0,0,0,0,1,0,0
,,44,1,1,,S17,1154.645,158,0,0,0,0,1,0,0,0,0,0
,,44,1,1,,S17,1154.73,158,0,0,0,0,0,0,0,0,1,0
,,44,1,1,,S17,1155.07,158,0,0,0,1,0,0,0,0,0,0
,,44,1,1,,S17,1155.445,158,0,0,0,0,0,0,0,1,0,0
,,44,1,1,,S17,1155.865,158,0,0,0,1,0,0,0,0,0,0
,,44,1,1,,S17,1155.93,158,0,0,0,0,0,0,0,1,0,0
,,44,1,1,,S17,1155.985,158,159,0,0,0,0,0,0,0,0,0
,,44,1,1,,S17,1156.235,159,160,3,0,0,1,0,0,0,0,0
,,44,1,1,,S17,1156.295,160,0,0,0,0,0,0,0,0,1,0
,,44,1,1,,S17,1156.635,160,0,0,0,0,1,0,0,0,0,0
,,44,1,1,,S17,1156.68,160,0,0,0,0,0,0,0,0,1,0
,,44,1,1,,S17,1157.015,160,161,2,0,1,0,0,0,0,0,0
,,44,1,1,,S17,1157.035,161,162,0,0,0,0,0,0,0,0,0
,,44,1,1,,S17,1157.135,162,164,0,0,0,0,0,0,0,0,0
,,44,1,1,,S17,1157.19,164,0,0,0,0,0,0,0,1,0,0
,,44,1,1,,S17,1163.215,164,0,0,0,1,0,0,0,0,0,0
,,44,1,1,,S17,1163.355,164,0,0,0,0,0,0,0,1,0,0
,,44,1,1,,S17,1163.91,164,0,0,0,0,1,0,0,0,0,0
,,44,1,1,,S17,1164.14,164,165,0,0,0,0,0,0,0,0,0
,,44,1,1,,S17,1164.695,165,0,0,0,0,0,0,0,0,1,0
,,44,1,1,,S17,1166.055,165,166,3,0,0,1,0,0,0,0,0
,,44,1,1,,S17,1166.33,166,0,0,0,0,0,0,0,0,1,0
,,44,1,1,,S17,1166.635,166,169,2,0,1,0,0,0,0,0,0
,,44,1,1,,S17,1166.735,169,146,0,0,0,0,0,0,0,0,0
,,44,1,1,,S17,1167.035,146,0,0,0,0,0,0,0,1,0,0
,,44,1,1,,S17,1171.09,146,0,0,0,0,1,0,0,0,0,0
,,44,1,1,,S17,1171.21,146,0,0,0,0,0,0,0,0,1,0
,,44,1,1,,S17,1172.255,146,0,0,1,0,0,0,0,0,0,0
,,44,1,1,,S17,1172.44,146,0,0,0,0,0,0,1,0,0,0
,,44,1,1,,S17,1173.12,146,0,0,0,1,0,0,0,0,0,0
,,44,1,1,,S17,1173.29,146,0,0,0,0,0,0,0,1,0,0
,,44,1,1,,S17,1173.74,146,147,0,0,0,0,0,0,0,0,0
,,44,1,1,,S17,1175.59,147,0,0,0,1,0,0,0,0,0,0
,,44,1,1,,S17,1175.99,147,0,0,0,0,0,0,0,1,0,0
,,44,1,1,,S17,1176.24,147,148,3,0,0,1,0,0,0,0,0
,,44,1,1,,S17,1176.71,148,0,0,0,0,0,0,0,0,1,0
,,44,1,1,,S17,1177.135,148,149,1,1,0,0,0,0,0,0,0
,,44,1,1,,S17,1177.155,149,150,0,0,0,0,0,0,0,0,0
,,44,1,1,,S17,1177.18,150,0,0,0,0,0,0,1,0,0,0
,,44,1,1,,S17,1177.255,150,152,0,0,0,0,0,0,0,0,0
,,44,1,1,,S17,1183.38,152,0,0,0,1,0,0,0,0,0,0
,,44,1,1,,S17,1183.725,152,0,0,0,0,0,0,0,1,0,0
,,44,1,1,,S17,1184.06,152,0,0,0,1,0,0,0,0,0,0
,,44,1,1,,S17,1184.165,152,0,0,0,0,0,0,0,1,0,0
,,44,1,1,,S17,1184.26,152,153,0,0,0,0,0,0,0,0,0
,,44,1,1,,S17,1184.34,153,0,0,0,1,0,0,0,0,0,0
,,44,1,1,,S17,1184.545,153,0,0,0,0,0,0,0,1,0,0
,,44,1,1,,S17,1184.81,153,154,3,0,0,1,0,0,0,0,0
,,44,1,1,,S17,1184.985,154,0,0,0,0,0,0,0,0,1,0
,,44,1,1,,S17,1185.265,154,155,2,0,1,0,0,0,0,0,0
,,44,1,1,,S17,1185.285,155,156,0,0,0,0,0,0,0,0,0
,,44,1,1,,S17,1185.385,156,158,0,0,0,0,0,0,0,0,0
,,44,1,1,,S17,1185.695,158,0,0,0,0,0,0,0,1,0,0
,,44,1,1,,S17,1192.39,158,159,0,0,0,0,0,0,0,0,0
,,44,1,1,,S17,1192.79,159,160,3,0,0,1,0,0,0,0,0
,,44,1,1,,S17,1192.98,160,0,0,0,0,0,0,0,0,1,0
,,44,1,1,,S17,1193.415,160,161,2,0,1,0,0,0,0,0,0
,,44,1,1,,S17,1193.435,161,162,0,0,0,0,0,0,0,0,0
,,44,1,1,,S17,1193.535,162,164,0,0,0,0,0,0,0,0,0
,,44,1,1,,S17,1193.555,164,0,0,0,0,0,0,0,1,0,0
,,44,1,1,,S17,1199.745,164,0,0,0,0,1,0,0,0,0,0
,,44,1,1,,S17,1199.91,164,0,0,0,0,0,0,0,0,1,0
,,44,1,1,,S17,1200.205,164,0,0,0,1,0,0,0,0,0,0
,,44,1,1,,S17,1200.405,164,0,0,0,0,0,0,0,1,0,0
,,44,1,1,,S17,1200.54,164,165,0,0,0,0,0,0,0,0,0
,,44,1,1,,S17,1200.83,165,0,0,0,1,0,0,0,0,0,0
,,44,1,1,,S17,1200.95,165,0,0,0,0,0,0,0,1,0,0
,,44,1,1,,S17,1201.24,165,166,3,0,0,1,0,0,0,0,0
,,44,1,1,,S17,1201.38,166,0,0,0,0,0,0,0,0,1,0
,,44,1,1,,S17,1202.53,166,0,0,0,0,1,0,0,0,0,0
,,44,1,1,,S17,1202.695,166,0,0,0,0,0,0,0,0,1,0
,,44,1,1,,S17,1203.235,166,167,1,1,0,0,0,0,0,0,0
,,44,1,1,,S17,1203.255,167,168,0,0,0,0,0,0,0,0,0
,,44,1,1,,S17,1203.295,168,0,0,0,0,0,0,1,0,0,0
,,44,1,1,,S17,1203.355,168,170,0,0,0,0,0,0,0,0,0
,,44,1,1,,S17,1210.215,170,0,0,1,0,0,0,0,0,0,0
,,44,1,1,,S17,1210.295,170,0,0,0,0,0,0,1,0,0,0
,,44,1,1,,S17,1210.36,170,171,0,0,0,0,0,0,0,0,0
,,44,1,1,,S17,1211.195,171,172,3,0,0,1,0,0,0,0,0
,,44,1,1,,S17,1211.29,172,0,0,0,0,0,0,0,0,1,0
,,44,1,1,,S17,1211.665,172,175,2,0,1,0,0,0,0,0,0
,,44,1,1,,S17,1211.685,175,146,0,0,0,0,0,0,0,0,0
,,44,1,1,,S17,1211.755,146,0,0,0,0,0,0,0,1,0,0
,,44,1,1,,S17,1214.69,146,0,0,0,1,0,0,0,0,0,0
,,44,1,1,,S17,1214.715,146,0,0,0,0,0,0,0,1,0,0
,,44,1,1,,S17,1214.765,146,0,0,0,1,0,0,0,0,0,0
,,44,1,1,,S17,1214.905,146,0,0,0,0,0,0,0,1,0,0
,,44,1,1,,S17,1216.365,146,0,0,1,0,0,0,0,0,0,0
,,44,1,1,,S17,1216.565,146,0,0,0,0,0,0,1,0,0,0
,,44,1,1,,S17,1217.055,146,0,0,0,0,1,0,0,0,0,0
,,44,1,1,,S17,1217.74,146,0,0,0,0,0,0,0,0,1,0
,,44,1,1,,S17,1218.06,146,0,0,0,1,0,0,0,0,0,0
,,44,1,1,,S17,1218.5,146,0,0,0,0,0,0,0,1,0,0
,,44,1,1,,S17,1218.69,146,147,0,0,0,0,0,0,0,0,0
,,44,1,1,,S17,1219.9,147,0,0,1,0,0,0,0,0,0,0
,,44,1,1,,S17,1219.985,147,0,0,0,0,0,0,1,0,0,0
,,44,1,1,,S17,1220,147,0,0,1,0,0,0,0,0,0,0
,,44,1,1,,S17,1220.06,147,0,0,0,0,0,0,1,0,0,0
,,44,1,1,,S17,1221.4,147,148,3,0,0,1,0,0,0,0,0
,,44,1,1,,S17,1221.53,148,0,0,0,0,0,0,0,0,1,0
,,44,1,1,,S17,1221.825,148,151,2,0,1,0,0,0,0,0,0
,,44,1,1,,S17,1221.925,151,146,0,0,0,0,0,0,0,0,0
,,44,1,1,,S17,1222.055,146,0,0,0,0,0,0,0,1,0,0
,,44,1,1,,S17,1222.255,146,0,0,0,1,0,0,0,0,0,0
,,44,1,1,,S17,1222.53,146,0,0,0,0,0,0,0,1,0,0
,,44,1,1,,S17,1223.695,146,0,0,0,1,0,0,0,0,0,0
,,44,1,1,,S17,1223.91,146,0,0,0,0,0,0,0,1,0,0
,,44,1,1,,S17,1224.97,146,0,0,1,0,0,0,0,0,0,0
,,44,1,1,,S17,1225.07,146,0,0,0,0,0,0,1,0,0,0
,,44,1,1,,S17,1228.93,146,147,0,0,0,0,0,0,0,0,0
,,44,1,1,,S17,1231.04,147,148,3,0,0,1,0,0,0,0,0
,,44,1,1,,S17,1231.115,148,0,0,0,0,0,0,0,0,1,0
,,44,1,1,,S17,1231.525,148,149,1,1,0,0,0,0,0,0,0
,,44,1,1,,S17,1231.545,149,150,0,0,0,0,0,0,0,0,0
,,44,1,1,,S17,1231.565,150,0,0,0,0,0,0,1,0,0,0
,,44,1,1,,S17,1231.645,150,152,0,0,0,0,0,0,0,0,0
,,44,1,1,,S17,1235.85,152,0,0,0,0,1,0,0,0,0,0
,,44,1,1,,S17,1236.06,152,0,0,0,0,0,0,0,0,1,0
,,44,1,1,,S17,1236.42,152,0,0,0,1,0,0,0,0,0,0
,,44,1,1,,S17,1236.5,152,0,0,0,0,0,0,0,1,0,0
,,44,1,1,,S17,1236.51,152,0,0,0,1,0,0,0,0,0,0
,,44,1,1,,S17,1236.595,152,0,0,0,0,0,0,0,1,0,0
,,44,1,1,,S17,1237.015,152,0,0,0,0,1,0,0,0,0,0
,,44,1,1,,S17,1237.595,152,0,0,0,0,0,0,0,0,1,0
,,44,1,1,,S17,1237.875,152,0,0,1,0,0,0,0,0,0,0
,,44,1,1,,S17,1237.93,152,0,0,0,0,0,0,1,0,0,0
,,44,1,1,,S17,1237.98,152,0,0,1,0,0,0,0,0,0,0
,,44,1,1,,S17,1238.005,152,0,0,0,0,0,0,1,0,0,0
,,44,1,1,,S17,1238.47,152,0,0,0,0,1,0,0,0,0,0
,,44,1,1,,S17,1238.65,152,153,0,0,0,0,0,0,0,0,0
,,44,1,1,,S17,1239.045,153,0,0,0,0,0,0,0,0,1,0
,,44,1,1,,S17,1239.14,153,154,3,0,0,1,0,0,0,0,0
,,44,1,1,,S17,1239.35,154,0,0,0,0,0,0,0,0,1,0
,,44,1,1,,S17,1239.64,154,155,2,0,1,0,0,0,0,0,0
,,44,1,1,,S17,1239.66,155,156,0,0,0,0,0,0,0,0,0
,,44,1,1,,S17,1239.76,156,158,0,0,0,0,0,0,0,0,0
,,44,1,1,,S17,1239.9,158,0,0,0,0,0,0,0,1,0,0
,,44,1,1,,S17,1246.765,158,159,0,0,0,0,0,0,0,0,0
,,44,1,1,,S17,1248.165,159,0,0,0,1,0,0,0,0,0,0
,,44,1,1,,S17,1248.555,159,0,0,0,0,0,0,0,1,0,0
,,44,1,1,,S17,1248.88,159,160,3,0,0,1,0,0,0,0,0
,,44,1,1,,S17,1249.255,160,0,0,0,0,0,0,0,0,1,0
,,44,1,1,,S17,1249.555,160,161,2,0,1,0,0,0,0,0,0
,,44,1,1,,S17,1249.575,161,162,0,0,0,0,0,0,0,0,0
,,44,1,1,,S17,1249.675,162,164,0,0,0,0,0,0,0,0,0
,,44,1,1,,S17,1249.805,164,0,0,0,0,0,0,0,1,0,0
,,44,1,1,,S17,1250.125,164,0,0,0,1,0,0,0,0,0,0
,,44,1,1,,S17,1250.27,164,0,0,0,0,0,0,0,1,0,0
,,44,1,1,,S17,1256.375,164,0,0,0,0,1,0,0,0,0,0
,,44,1,1,,S17,1256.555,164,0,0,0,0,0,0,0,0,1,0
,,44,1,1,,S17,1256.68,164,165,0,0,0,0,0,0,0,0,0
,,44,1,1,,S17,1256.79,165,0,0,0,1,0,0,0,0,0,0
,,44,1,1,,S17,1256.925,165,0,0,0,0,0,0,0,1,0,0
,,44,1,1,,S17,1257.185,165,166,3,0,0,1,0,0,0,0,0
,,44,1,1,,S17,1257.42,166,0,0,0,0,0,0,0,0,1,0
,,44,1,1,,S17,1257.7,166,167,1,1,0,0,0,0,0,0,0
,,44,1,1,,S17,1257.72,167,168,0,0,0,0,0,0,0,0,0
,,44,1,1,,S17,1257.74,168,0,0,0,0,0,0,1,0,0,0
,,44,1,1,,S17,1257.82,168,170,0,0,0,0,0,0,0,0,0
,,44,1,1,,S17,1263.47,170,0,0,1,0,0,0,0,0,0,0
,,44,1,1,,S17,1263.545,170,0,0,0,0,0,0,1,0,0,0
,,44,1,1,,S17,1264.045,170,0,0,1,0,0,0,0,0,0,0
,,44,1,1,,S17,1264.165,170,0,0,0,0,0,0,1,0,0,0
,,44,1,1,,S17,1264.455,170,0,0,0,0,1,0,0,0,0,0
,,44,1,1,,S17,1264.825,170,171,0,0,0,0,0,0,0,0,0
,,44,1,1,,S17,1265.18,171,0,0,0,0,0,0,0,0,1,0
,,44,1,1,,S17,1265.39,171,172,3,0,0,1,0,0,0,0,0
,,44,1,1,,S17,1265.57,172,0,0,0,0,0,0,0,0,1,0
,,44,1,1,,S17,1265.81,172,175,2,0,1,0,0,0,0,0,0
,,44,1,1,,S17,1265.83,175,146,0,0,0,0,0,0,0,0,0
,,44,1,1,,S17,1266.105,146,0,0,0,0,0,0,0,1,0,0
,,44,1,1,,S17,1266.34,146,0,0,0,1,0,0,0,0,0,0
,,44,1,1,,S17,1266.545,146,0,0,0,0,0,0,0,1,0,0
,,44,1,1,,S17,1272.835,146,147,0,0,0,0,0,0,0,0,0
,,44,1,1,,S17,1274.005,147,148,3,0,0,1,0,0,0,0,0
,,44,1,1,,S17,1274.21,148,0,0,0,0,0,0,0,0,1,0
,,44,1,1,,S17,1274.55,148,151,2,0,1,0,0,0,0,0,0
,,44,1,1,,S17,1274.65,151,146,0,0,0,0,0,0,0,0,0
,,44,1,1,,S17,1274.79,146,0,0,0,0,0,0,0,1,0,0
,,44,1,1,,S17,1274.83,146,0,0,0,1,0,0,0,0,0,0
,,44,1,1,,S17,1275.06,146,0,0,0,0,0,0,0,1,0,0
,,44,1,1,,S17,1275.295,146,0,0,0,0,1,0,0,0,0,0
,,44,1,1,,S17,1275.845,146,0,0,0,0,0,0,0,0,1,0
,,44,1,1,,S17,1276.29,146,0,0,1,0,0,0,0,0,0,0
,,44,1,1,,S17,1276.46,146,0,0,0,0,0,0,1,0,0,0
,,44,1,1,,S17,1277.37,146,0,0,1,0,0,0,0,0,0,0
,,44,1,1,,S17,1277.59,146,0,0,0,0,0,0,1,0,0,0
,,44,1,1,,S17,1281.655,146,147,0,0,0,0,0,0,0,0,0
,,44,1,1,,S17,1283.17,147,148,3,0,0,1,0,0,0,0,0
,,44,1,1,,S17,1283.315,148,0,0,0,0,0,0,0,0,1,0
,,44,1,1,,S17,1283.6,148,151,2,0,1,0,0,0,0,0,0
,,44,1,1,,S17,1283.7,151,146,0,0,0,0,0,0,0,0,0
,,44,1,1,,S17,1284.17,146,0,0,0,0,0,0,0,1,0,0
,,44,1,1,,S17,1284.495,146,0,0,0,1,0,0,0,0,0,0
,,44,1,1,,S17,1284.64,146,0,0,0,0,0,0,0,1,0,0
,,44,1,1,,S17,1284.93,146,0,0,0,0,1,0,0,0,0,0
,,44,1,1,,S17,1285.195,146,0,0,0,0,0,0,0,0,1,0
,,44,1,1,,S17,1290.705,146,147,0,0,0,0,0,0,0,0,0
,,44,1,1,,S17,1291.79,147,148,3,0,0,1,0,0,0,0,0
,,44,1,1,,S17,1292.58,148,0,0,0,0,0,0,0,0,1,0
,,44,1,1,,S17,1292.935,148,151,2,0,1,0,0,0,0,0,0
,,44,1,1,,S17,1293.035,151,146,0,0,0,0,0,0,0,0,0
,,44,1,1,,S17,1293.46,146,0,0,0,0,0,0,0,1,0,0
,,44,1,1,,S17,1293.725,146,0,0,0,0,1,0,0,0,0,0
,,44,1,1,,S17,1294.275,146,0,0,0,0,0,0,0,0,1,0
,,44,1,1,,S17,1300.04,146,147,0,0,0,0,0,0,0,0,0
,,44,1,1,,S17,1311.295,147,148,3,0,0,1,0,0,0,0,0
,,44,1,1,,S17,1311.47,148,0,0,0,0,0,0,0,0,1,0
,,44,1,1,,S17,1312.51,148,149,1,1,0,0,0,0,0,0,0
,,44,1,1,,S17,1312.53,149,150,0,0,0,0,0,0,0,0,0
,,44,1,1,,S17,1312.6,150,0,0,0,0,0,0,1,0,0,0
,,44,1,1,,S17,1312.63,150,152,0,0,0,0,0,0,0,0,0
,,44,1,1,,S17,1318.845,152,0,0,0,1,0,0,0,0,0,0
,,44,1,1,,S17,1319.125,152,0,0,0,0,0,0,0,1,0,0
,,44,1,1,,S17,1319.14,152,0,0,0,1,0,0,0,0,0,0
,,44,1,1,,S17,1319.205,152,0,0,0,0,0,0,0,1,0,0
,,44,1,1,,S17,1319.52,152,0,0,0,0,1,0,0,0,0,0
,,44,1,1,,S17,1319.635,152,153,0,0,0,0,0,0,0,0,0
,,44,1,1,,S17,1320.52,153,0,0,0,0,0,0,0,0,1,0
,,44,1,1,,S17,1320.735,153,154,3,0,0,1,0,0,0,0,0
,,44,1,1,,S17,1320.84,154,0,0,0,0,0,0,0,0,1,0
,,44,1,1,,S17,1321.09,154,155,2,0,1,0,0,0,0,0,0
,,44,1,1,,S17,1321.11,155,156,0,0,0,0,0,0,0,0,0
,,44,1,1,,S17,1321.21,156,158,0,0,0,0,0,0,0,0,0
,,44,1,1,,S17,1321.225,158,0,0,0,0,0,0,0,1,0,0
,,44,1,1,,S17,1328.215,158,159,0,0,0,0,0,0,0,0,0
,,44,1,1,,S17,1329.14,159,160,3,0,0,1,0,0,0,0,0
,,44,1,1,,S17,1329.305,160,0,0,0,0,0,0,0,0,1,0
,,44,1,1,,S17,1329.635,160,161,2,0,1,0,0,0,0,0,0
,,44,1,1,,S17,1329.655,161,162,0,0,0,0,0,0,0,0,0
,,44,1,1,,S17,1329.755,162,164,0,0,0,0,0,0,0,0,0
,,44,1,1,,S17,1330.15,164,0,0,0,0,0,0,0,1,0,0
,,44,1,1,,S17,1336.76,164,165,0,0,0,0,0,0,0,0,0
,,44,1,1,,S17,1341.48,165,0,0,0,1,0,0,0,0,0,0
,,44,1,1,,S17,1341.625,165,0,0,0,0,0,0,0,1,0,0
,,44,1,1,,S17,1342.455,165,0,0,0,1,0,0,0,0,0,0
,,44,1,1,,S17,1342.66,165,0,0,0,0,0,0,0,1,0,0
,,44,1,1,,S17,1342.94,165,166,3,0,0,1,0,0,0,0,0
,,44,1,1,,S17,1343.125,166,0,0,0,0,0,0,0,0,1,0
,,44,1,1,,S17,1343.52,166,167,1,1,0,0,0,0,0,0,0
,,44,1,1,,S17,1343.54,167,168,0,0,0,0,0,0,0,0,0
,,44,1,1,,S17,1343.565,168,0,0,0,0,0,0,1,0,0,0
,,44,1,1,,S17,1343.64,168,170,0,0,0,0,0,0,0,0,0
,,44,1,1,,S17,1348.585,170,0,0,0,0,1,0,0,0,0,0
,,44,1,1,,S17,1348.875,170,0,0,0,0,0,0,0,0,1,0
,,44,1,1,,S17,1350.645,170,171,0,0,0,0,0,0,0,0,0
,,44,1,1,,S17,1353.55,171,0,0,0,1,0,0,0,0,0,0
,,44,1,1,,S17,1353.68,171,0,0,0,0,0,0,0,1,0,0
,,44,1,1,,S17,1354.08,171,172,3,0,0,1,0,0,0,0,0
,,44,1,1,,S17,1354.345,172,0,0,0,0,0,0,0,0,1,0
,,44,1,1,,S17,1354.71,172,173,1,1,0,0,0,0,0,0,0
,,44,1,1,,S17,1354.73,173,174,0,0,0,0,0,0,0,0,0
,,44,1,1,,S17,1354.75,174,0,0,0,0,0,0,1,0,0,0
,,44,1,1,,S17,1354.83,174,176,0,0,0,0,0,0,0,0,0
,,44,1,1,,S17,1360.025,176,0,0,0,0,1,0,0,0,0,0
,,44,1,1,,S17,1360.21,176,0,0,0,0,0,0,0,0,1,0
,,44,1,1,,S17,1360.24,176,0,0,0,0,1,0,0,0,0,0
,,44,1,1,,S17,1360.355,176,0,0,0,0,0,0,0,0,1,0
,,44,1,1,,S17,1360.36,176,0,0,0,0,1,0,0,0,0,0
,,44,1,1,,S17,1360.435,176,0,0,0,0,0,0,0,0,1,0
,,44,1,1,,S17,1360.445,176,0,0,0,0,1,0,0,0,0,0
,,44,1,1,,S17,1360.495,176,0,0,0,0,0,0,0,0,1,0
,,44,1,1,,S17,1360.56,176,0,0,0,0,1,0,0,0,0,0
,,44,1,1,,S17,1360.705,176,0,0,0,0,0,0,0,0,1,0
,,44,1,1,,S17,1361.09,176,0,0,0,1,0,0,0,0,0,0
,,44,1,1,,S17,1361.145,176,0,0,0,0,0,0,0,1,0,0
,,44,1,1,,S17,1361.805,176,0,0,0,0,1,0,0,0,0,0
,,44,1,1,,S17,1361.835,176,178,0,0,0,0,0,0,0,0,0
,,44,1,1,,S17,1362.335,178,0,0,0,0,0,0,0,0,1,0
,,44,1,1,,S17,1362.9,178,0,0,1,0,0,0,0,0,0,0
,,44,1,1,,S17,1362.965,178,0,0,0,0,0,0,1,0,0,0
,,44,1,1,,S17,1366.72,178,179,3,0,0,1,0,0,0,0,0
,,44,1,1,,S17,1367.02,179,0,0,0,0,0,0,0,0,1,0
,,44,1,1,,S17,1367.36,179,182,2,0,1,0,0,0,0,0,0
,,44,1,1,,S17,1367.46,182,177,0,0,0,0,0,0,0,0,0
,,44,1,1,,S17,1367.735,177,0,0,0,0,0,0,0,1,0,0
,,44,1,1,,S17,1368,177,0,0,0,0,1,0,0,0,0,0
,,44,1,1,,S17,1368.195,177,0,0,0,0,0,0,0,0,1,0
,,44,1,1,,S17,1368.54,177,0,0,1,0,0,0,0,0,0,0
,,44,1,1,,S17,1368.565,177,0,0,1,0,0,0,0,0,0,0
,,44,1,1,,S17,1368.565,177,0,0,0,0,0,0,1,0,0,0
